pid,label
75636,0.76
75637,0.07
75638,0.58
75650,0.64
75651,0.8
75653,0.11
75657,0.03
75664,0.76
75669,0.94
75671,0.4
75672,0.06
75677,0.86
75682,0.87
75686,0.68
75692,0.68
75698,0.8
75718,0.29
75727,0.72
75729,0.05
75731,0.88
75732,0.18
75736,0.79
75738,0.84
75741,0.65
75747,0.09
75750,0.15
75763,0.36
75765,0.78
75766,0.76
75767,0.76
75769,0.31
75775,0.46
75777,0.71
75778,0.42
75783,0.81
75789,0.35
75791,0.25
75795,0.09
75799,0.3
75802,0.96
75803,0.28
75814,0.04
75816,0.76
75823,0.0
75825,0.86
75826,0.02
75827,0.66
75830,0.7
75831,0.99
75832,0.34
75833,0.14
75835,0.66
75836,0.92
75837,0.29
75841,0.81
75843,0.74
75844,0.42
75847,0.59
75848,0.39
75850,0.64
75851,0.28
75853,0.73
75855,0.91
75856,0.94
75857,0.18
75859,0.02
75860,0.35
75861,0.42
